test_id,target,target_super_group
2f2ace3c858d0358d22ffab0706319b7,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
2f2ace3c858d0358d22ffab0706319b7,"{""_id"":""09fa973b1e992878edc788d44aa93e0f"",""title"":[{""language"":""English"",""value"":""REET""},{""language"":""Hindi"",""value"":""""}]}",""""""
1eb569d377ca5e5f5de4fefcb1b6da4b,"{""_id"":""a83f97294ce08e15838443c8ed68a44c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UGC NET""},{""language"":""Hindi"",""value"":""""}]}",""""""
83ce0081064d277016e779bd1001baee,"{""_id"":""a83f97294ce08e15838443c8ed68a44c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UGC NET""},{""language"":""Hindi"",""value"":""""}]}",""""""
874ceab0817e34583d4deb5da8f89430,"{""_id"":""a83f97294ce08e15838443c8ed68a44c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UGC NET""},{""language"":""Hindi"",""value"":""""}]}",""""""
011d16ca66e0f69abe75bc85f6cc1678,"{""_id"":""a83f97294ce08e15838443c8ed68a44c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UGC NET""},{""language"":""Hindi"",""value"":""""}]}",""""""
60700b3347be258ac6e8b1996bd8e3ea,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""},{""language"":""Hindi"",""value"":""""}]}",""""""
fc3a688887ee66451978c3bd20e7d03c,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""},{""language"":""Hindi"",""value"":""""}]}",""""""
0579f6ed8a4447c99b1a672f5909714b,"{""_id"":""938273f6322e14e3ae2ea70e96855a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRC Group D""},{""language"":""Hindi"",""value"":""""}]}",""""""
e8127d903b56d6d1e24af8f8dd87d06d,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
cfb3d097e05dda7d666ef29be48ef981,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
1fc98b6be85be9b83b074c55febb47cd,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
b57bb3e885cf45ce62738d03e3c6b018,"{""_id"":""dc1fde03ccd13f16973f5360cb63f479"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""LIC AAO""},{""language"":""Hindi"",""value"":""""}]}",""""""
4f2822e37b469c7b081e44b17b34e829,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""}]}",""""""
244d21a1dbe2a7596e8c8d48f6634875,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""}]}",""""""
c6e2482c8c4ab51a00153a1d47761610,"{""_id"":""3712244c886f1d5bfa634a4a4b1525de"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Constable""}]}",""""""
3f63c90d4f6f5da85a4ccfa296b9e5bd,"{""_id"":""065c0dc33eddd1263fc57eefa310365b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police ASI Steno""},{""language"":""Hindi"",""value"":""""}]}",""""""
fc3baae6f067e4f5ec7fb3e8ea5acd78,"{""_id"":""065c0dc33eddd1263fc57eefa310365b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police ASI Steno""},{""language"":""Hindi"",""value"":""""}]}",""""""
b73fa25b9f8b257e5edfdb4684176c75,"{""_id"":""d4017eb6c3856d11963ff2250db30889"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCS""}]}",""""""
41fab2f815daa3c3f363565a4fbe87aa,"{""_id"":""c0d52e1ecbff81197ded0aa57bb9329b"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UP Lekhpal""},{""language"":""Hindi"",""value"":""UP Lekhpal""}]}",""""""
11c840d71ac487b0b9532c49af2ec0f2,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE EE""}]}",""""""
0e0db606308d7d66892897a9afb03892,"{""_id"":""3e5017db4410ab1ca42e2b6f818171ed"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC CAPF AC""},{""language"":""Hindi"",""value"":""UPSC CAPF AC""}]}",""""""
d40a93a1935ffe3345a6f3a8fa7e014b,"{""_id"":""84ed7853e1cec501ea4fd1a40fe35f92"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC IES""},{""language"":""Hindi"",""value"":""UPSC IES""}]}",""""""
e4ea1425c81ba0583c1be8fdbcb377bb,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""},{""language"":""Hindi"",""value"":""""}]}",""""""
c3141109e0ddf9734801b86188548cf3,"{""_id"":""b5dc7859e29e978c0c93d8592dd2a3c0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CHSL""},{""language"":""Hindi"",""value"":""""}]}",""""""
7ec096faa516bf9633d0d415314592b8,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
9633de390f2cd3b3752d528acbbbe386,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
9faa9942be651c551307b3fdb6006392,"{""_id"":""067cb25f7be5f7e0b96504be0e86acb4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPCL Technician""},{""language"":""Hindi"",""value"":""""}]}",""""""
835faa615d41849488c91ba340786374,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""},{""language"":""Hindi"",""value"":""""}]}",""""""
2e2292e900fc49495d600db6c93d988f,"{""_id"":""d2fbe7905f7f98b8bad4049d937dc090"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CPO""},{""language"":""Hindi"",""value"":""""}]}",""""""
bd30a83456a23dca928dec1252bddeb1,"{""_id"":""2777085987a0c86b8da70ac1ccfc43d5"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Stenographer""},{""language"":""Hindi"",""value"":""""}]}",""""""
4c091387e6a8b267c1785228ad7fdcd9,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
e73ed647a790458b1c946eead40d9ae3,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE EE""}]}",""""""
3da0e3617c8813b176d75d6ca1562404,"{""_id"":""5c40422667cfdc719fe3f4d48130b34f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC MTS""},{""language"":""Hindi"",""value"":""""}]}",""""""
f865f0869c29bc989a186500fd1189d2,"{""_id"":""ee0b87889d2df10505480a499e398eb8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPPSC AE""},{""language"":""Hindi"",""value"":""UPPSC AE""}]}",""""""
718a646ef08157d123b52b9b0b0ea34a,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
fa6e4adc48763e88110192b3b70f2669,"{""_id"":""7a5d8c4c00f5f6340f28ba4b49e519ba"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
3f42870723d27b47d6669b0a00a6aa48,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
372434cf4a7cd4d58bb866b76560674e,"{""_id"":""69b6d649ca5c4d3a10ae70ddd88ddcc8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Selection Post""},{""language"":""Hindi"",""value"":""""}]}",""""""
96ec9dd6deded26f019ed480eabe14a5,"{""_id"":""73a98d968ca9e75681a6b96a0877fa5d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE CE""}]}",""""""
432cebc470b9b400c28d352d68be5036,"{""_id"":""b541a652c5ccc9407451631ca8ccc5f0"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE EC""},{""language"":""Hindi"",""value"":""""}]}",""""""
b82a29ab92ddd6c27e6d20b6e62cbc17,"{""_id"":""84ed7853e1cec501ea4fd1a40fe35f92"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPSC IES""},{""language"":""Hindi"",""value"":""UPSC IES""}]}",""""""
2000f1747e4b615a87889bb9d700b2e1,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
dfe1cddc78be5525f621f505f4f2ce61,"{""_id"":""60899e8bc395ba2444af76a032ad9697"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CE""},{""language"":""Hindi"",""value"":""""}]}",""""""
0c35f83540d4f5a507223c6c6dab3b97,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE EE""}]}",""""""
11ff4a72839631697c2a77a98c0fda87,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""}]}",""""""
4909f725edbbc112ea44e4b810fe2a25,"{""_id"":""91d5cd491e9ceaa49f58f6a7c68b6ce2"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group Y""}]}",""""""
a05db227edc18b263c11867165bf0004,"{""_id"":""88674eb5d8649eed507dc0b9be85890d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group X""}]}",""""""
a9e0bbf30a068e141b329ebcc0c424ef,"{""_id"":""88674eb5d8649eed507dc0b9be85890d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Airforce Group X""}]}",""""""
df1490b9abc58f5fed8a297d0fa6203c,"{""_id"":""4e3740b834b7ffe87529a796ffb540c1"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Navy AA""},{""language"":""Hindi"",""value"":""""}]}",""""""
fcfdef570653aadf1bac3e3762b04e76,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
c7ab3a618f7c7268a0d6a65c8bb1f8e9,"{""_id"":""5d33facbde2289aa1a4d407dd2c39d7c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""AFCAT""},{""language"":""Hindi"",""value"":""""}]}",""""""
e60c81f2ca809b42c468c9ac8a6bc8fc,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
6b69ec530badbd3d4a6602d677546b5c,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""58299138e624a0b7a8c85b7ae0c51a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Defence Exams""},{""language"":""Hindi"",""value"":""""}]}"
bf54515ed987cc3912c31d03d534d706,"{""_id"":""abb58a746bcf98536bfc8786d4926662"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""GATE CS""},{""language"":""Hindi"",""value"":""""}]}",""""""
b7f0db2832ec3a516f5864c8c1e40a19,"{""_id"":""1ef299d5908b9f45f245aa7630f35435"",""title"":[{""language"":""English"",""value"":""MPTET""},{""language"":""Hindi"",""value"":""""}]}",""""""
fad09618ae3a3bbd468b3f1bfeb45d39,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
face66873db613168a0ad7825191aa0a,"{""_id"":""09fa973b1e992878edc788d44aa93e0f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""REET""},{""language"":""Hindi"",""value"":""""}]}",""""""
739a8261d3672700894687b3d896df5e,"{""_id"":""09fa973b1e992878edc788d44aa93e0f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""REET""},{""language"":""Hindi"",""value"":""""}]}",""""""
106c6c1e1e45a6574c0668987b54ba95,"{""_id"":""13d3af1e81316b23d69de37fd93ea8f5"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RSMSSB JE""}]}",""""""
00fcb6c1487e43524db336cd77e8b4d2,"{""_id"":""13d3af1e81316b23d69de37fd93ea8f5"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RSMSSB JE""}]}",""""""
97bb5bd9484fdcd85743d6f913843b0d,"{""_id"":""13d3af1e81316b23d69de37fd93ea8f5"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RSMSSB JE""}]}",""""""
b1323f1a63818b3e8dd7444d141ffe4b,"{""_id"":""4d3f9c80fa81092b99c4a94300b9ea02"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""UPRVUNL AE""},{""language"":""Hindi"",""value"":""UPRVUNL AE""}]}",""""""
5f3c58ea66fcbea29c93a65c994a36b6,"{""_id"":""60ef1630d41744287f102a50db8d88d4"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""MP Jail Prahari""},{""language"":""Hindi"",""value"":""MP Jail Prahari""}]}",""""""
fbfd0f58d65fb4cbc2dd398db04eb495,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
fbfd0f58d65fb4cbc2dd398db04eb495,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""title"":[{""language"":""English"",""value"":""SBI Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
fbfd0f58d65fb4cbc2dd398db04eb495,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
fbfd0f58d65fb4cbc2dd398db04eb495,"{""_id"":""4fe9e0b9fb1bf8863faf1627ec4393bf"",""title"":[{""language"":""English"",""value"":""IBPS SO""},{""language"":""Hindi"",""value"":""""}]}",""""""
fbfd0f58d65fb4cbc2dd398db04eb495,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""title"":[{""language"":""English"",""value"":""IBPS Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
fbfd0f58d65fb4cbc2dd398db04eb495,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
fbfd0f58d65fb4cbc2dd398db04eb495,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
e53f04faa8580a3e42be50d49fa8103f,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
e53f04faa8580a3e42be50d49fa8103f,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""title"":[{""language"":""English"",""value"":""SBI Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
e53f04faa8580a3e42be50d49fa8103f,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
e53f04faa8580a3e42be50d49fa8103f,"{""_id"":""4fe9e0b9fb1bf8863faf1627ec4393bf"",""title"":[{""language"":""English"",""value"":""IBPS SO""},{""language"":""Hindi"",""value"":""""}]}",""""""
e53f04faa8580a3e42be50d49fa8103f,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""title"":[{""language"":""English"",""value"":""IBPS Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
e53f04faa8580a3e42be50d49fa8103f,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
e53f04faa8580a3e42be50d49fa8103f,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
8f9a4bd57683734c52897423dd741ede,"{""_id"":""01e1502c5eec9236f4531c634b35031c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar STET""},{""language"":""Hindi"",""value"":""Bihar STET""}]}",""""""
4cce5d2b45f25f7c3710ecfb000f1680,"{""_id"":""31cde784a0638faea8011329b82e8c1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DSSSB""},{""language"":""Hindi"",""value"":""""}]}",""""""
4c653cf264ced955590465dea8c291b4,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""}]}",""""""
e8d5b5938be296abda3b73a65a7599fc,"{""_id"":""ce93e65e281ffed2347769d363c25b70"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RRB NTPC""}]}",""""""
8850aa3c689300e103ecda9c6122d750,"{""_id"":""0d70c258333b7c2fc4e0a5083151f54a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CTET""}]}",""""""
8850aa3c689300e103ecda9c6122d750,"{""_id"":""09fa973b1e992878edc788d44aa93e0f"",""title"":[{""language"":""English"",""value"":""REET""},{""language"":""Hindi"",""value"":""""}]}",""""""
4aad8b59ca5b690bc2eff371fec2f83e,"{""_id"":""01e1502c5eec9236f4531c634b35031c"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar STET""},{""language"":""Hindi"",""value"":""Bihar STET""}]}",""""""
c9812947443f47d7a56715e297bc730b,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
ca463da85d9f12a8d260c6d2ef6a574b,"{""_id"":""0cf5c14b4ec681c2f192c2a44f92a0d6"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Current Affairs""},{""language"":""Hindi"",""value"":""Current Affairs""}]}",""""""
147c260146288966a1a1aa7ff883167c,"{""_id"":""770df1f825af2312b8b5ffcbb8e685a7"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""RCFL""},{""language"":""Hindi"",""value"":""RCFL""}]}",""""""
dfb896ae1ed198daa72758980ddc4efe,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
f319fe4ad9793e606816d4c8d63e11e4,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
119cc5104f0736633f7d53601852f913,"{""_id"":""184b8ec11534f303b20a9e9c5e931d9d"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NIACL AO""},{""language"":""Hindi"",""value"":""""}]}",""""""
2a3789c4ea686289ee0f62b5d816588b,"{""_id"":""3a33dafe92fabb1d210f48951b0317cd"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Delhi Police Head Constable""}]}",""""""
bf75f90e3cfb3160086d569eb64fe679,"{""_id"":""83178f9ff0a49d87094992bc13c744ed"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""MP Patwari""},{""language"":""Hindi"",""value"":""""}]}",""""""
ef540ffb7bfb0171cb36df05f07fba45,"{""_id"":""b5265b0d918495715f56437422510def"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""DDA Patwari""},{""language"":""Hindi"",""value"":""DDA Patwari""}]}",""""""
82e37348498073236bf7fbd32191bf3e,"{""_id"":""b81a8991dd18c0b47f6bc16c47dfa0ae"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC CGL""}]}",""""""
942ce114b621afe8a8acc699a88ebe04,"{""_id"":""2777085987a0c86b8da70ac1ccfc43d5"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC Stenographer""},{""language"":""Hindi"",""value"":""""}]}",""""""
b42bbafa783d46680e80f2bf5a42b4c9,"{""_id"":""9ed77d9acfeaac2688e99b6e061b5873"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JE ME""},{""language"":""Hindi"",""value"":""""}]}",""""""
b42bbafa783d46680e80f2bf5a42b4c9,"{""_id"":""5671296260527d58b8f0b38c79e1f774"",""title"":[{""language"":""English"",""value"":""SSC JE EE""},{""language"":""Hindi"",""value"":""""}]}",""""""
b42bbafa783d46680e80f2bf5a42b4c9,"{""_id"":""73a98d968ca9e75681a6b96a0877fa5d"",""title"":[{""language"":""English"",""value"":""SSC JE CE""},{""language"":""Hindi"",""value"":""""}]}",""""""
2ee48ad0367372d428100ed0556ed620,"{""_id"":""e3982307901f966a3020ac8684652fdd"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""SSC JHT""},{""language"":""Hindi"",""value"":""""}]}",""""""
6b8a517f867df730a602ebd568b9c9be,"{""_id"":""4358a135c054133a21785a7ffce4b231"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""NDA""},{""language"":""Hindi"",""value"":""NDA""}]}",""""""
7087918aa23cb06f5e15023ba0d70d12,"{""_id"":""16a7a71a6e502baa03d4ae1faa5f33c8"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""CDS""},{""language"":""Hindi"",""value"":""""}]}","{""_id"":""58299138e624a0b7a8c85b7ae0c51a1f"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Defence Exams""},{""language"":""Hindi"",""value"":""""}]}"
7b994e8a692dc87b8242aeea18de3a06,"{""_id"":""af11d1825170a3d709c57db6cc1ecaca"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""Bihar Police Forest Guard""},{""language"":""Hindi"",""value"":""Bihar Police Forest Guard""}]}",""""""
843ba85dff8dd80d74cc557b7b09a775,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
843ba85dff8dd80d74cc557b7b09a775,"{""_id"":""4fe9e0b9fb1bf8863faf1627ec4393bf"",""title"":[{""language"":""English"",""value"":""IBPS SO""},{""language"":""Hindi"",""value"":""""}]}",""""""
843ba85dff8dd80d74cc557b7b09a775,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""title"":[{""language"":""English"",""value"":""SBI Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
843ba85dff8dd80d74cc557b7b09a775,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
843ba85dff8dd80d74cc557b7b09a775,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
843ba85dff8dd80d74cc557b7b09a775,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
843ba85dff8dd80d74cc557b7b09a775,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""title"":[{""language"":""English"",""value"":""IBPS Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
bc58a9152d81ee627b45267e51ac9d61,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
bc58a9152d81ee627b45267e51ac9d61,"{""_id"":""4fe9e0b9fb1bf8863faf1627ec4393bf"",""title"":[{""language"":""English"",""value"":""IBPS SO""},{""language"":""Hindi"",""value"":""""}]}",""""""
bc58a9152d81ee627b45267e51ac9d61,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""title"":[{""language"":""English"",""value"":""SBI Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
bc58a9152d81ee627b45267e51ac9d61,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
bc58a9152d81ee627b45267e51ac9d61,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
bc58a9152d81ee627b45267e51ac9d61,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
bc58a9152d81ee627b45267e51ac9d61,"{""_id"":""481abd1205b8a03a63984864cd9419bb"",""title"":[{""language"":""English"",""value"":""IBPS Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
c214dcd614d86362b9a2c71bd6533d09,"{""_id"":""8dce41b95f3777d43d7ac6259bf1c39a"",""isPrimary"":true,""title"":[{""language"":""English"",""value"":""IBPS PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
c214dcd614d86362b9a2c71bd6533d09,"{""_id"":""4fe9e0b9fb1bf8863faf1627ec4393bf"",""title"":[{""language"":""English"",""value"":""IBPS SO""},{""language"":""Hindi"",""value"":""""}]}",""""""
c214dcd614d86362b9a2c71bd6533d09,"{""_id"":""21cde520a11aea91d3b0c222ee9f52a4"",""title"":[{""language"":""English"",""value"":""SBI Clerk""},{""language"":""Hindi"",""value"":""""}]}",""""""
c214dcd614d86362b9a2c71bd6533d09,"{""_id"":""a4b3f38ba5a80bc0ccb9d7e2be728229"",""title"":[{""language"":""English"",""value"":""SBI PO""},{""language"":""Hindi"",""value"":""""}]}",""""""
c214dcd614d86362b9a2c71bd6533d09,"{""_id"":""267449cef6a69ddba57803a44daea1fa"",""title"":[{""language"":""English"",""value"":""RRB Officer Scale - I""},{""language"":""Hindi"",""value"":""""}]}",""""""
c214dcd614d86362b9a2c71bd6533d09,"{""_id"":""5e85dcf35732f4a71776033551e00ca4"",""title"":[{""language"":""English"",""value"":""RRB Office Assistant""},{""language"":""Hindi"",""value"":""""}]}",""""""
